function	description	A1.Riz1.AE103.1.Com	A2.Riz1.BB22.1.Com	A3.Riz1.SP02.1.Com	A4.Riz1.SP03.1.Com	A5.Riz1.SP04.1.Com	A6.Riz1.WYC41.1.Com	A7.Riz1.WYC42.1.Com	A8.Riz1.WYM25.1.Com	B1.Riz1.AE103.2.Com	B2.Riz1.BB22.2.Com	B3.Riz1.SP02.2.Com	B4.Riz1.SP03.2.Com	B5.Riz1.SP04.2.Com
1.1.1.333	Decaprenylphospho-beta-D-erythro-pentofuranosid-2-ulose 2-reductase	2.0	12.0	0.0	0.0	0.0	4.0	4.0	0.0	7.5	0.0	0.0	0.0	0.0
1.1.1.335	UDP-N-acetyl-2-amino-2-deoxyglucuronate dehydrogenase	47.0	15.0	25.0	25.0	25.0	23.0	22.0	10.0	45.0	24.0	20.0	12.0	19.0
1.1.1.336	UDP-N-acetyl-D-mannosamine dehydrogenase	20563.9	19304.8	21936.1	20946.8	21015.6	17745.4	20889.6	17041.3	25133.4	16136.4	19020.0	14632.7	22240.57
1.1.1.338	(2R)-3-sulfolactate dehydrogenase (NADP(+))	2232.5	795.5	1223.0	1383.0	1313.5	1234.5	822.5	285.0	2286.0	961.0	1021.0	323.0	419.0
1.1.1.339	dTDP-6-deoxy-L-talose 4-dehydrogenase (NAD(+))	4405.0	4511.0	7514.0	5680.0	4166.0	5480.0	3371.0	5160.0	389.0	583.0	650.0	784.0	1410.0
1.1.1.34	Hydroxymethylglutaryl-CoA reductase (NADPH)	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	3.5	0.0	1.5	0.0	0.0
1.1.1.343	Phosphogluconate dehydrogenase (NAD(+)-dependent, decarboxylating)	35705.93	33444.13	38719.0	33285.23	31783.8	30179.7	24264.67	29380.83	58149.23	33050.3	38462.37	28590.730000000003	25762.07
1.1.1.346	2,5-didehydrogluconate reductase (2-dehydro-L-gulonate-forming)	43289.33	41877.6	43650.6	40420.6	41494.4	32982.6	33943.4	35449.13	77244.8	45543.2	54411.2	41187.6	41241.27
1.1.1.35	3-hydroxyacyl-CoA dehydrogenase	64122.32	59241.76	70440.1	62080.16	58441.9	54874.6	49968.04	52612.12	77844.46	46606.7	52368.53999999999	40397.76	52905.56999999999
1.1.1.350	Ureidoglycolate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.36	Acetoacetyl-CoA reductase	12997.0	9823.5	13369.5	11523.5	10609.0	11650.0	8250.5	8007.0	17175.0	8585.5	9046.0	6035.5	8458.5
1.1.1.361	Glucose-6-phosphate 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.362	Aklaviketone reductase	67.0	38.0	92.0	77.0	64.0	78.0	58.0	63.0	0.0	46.0	64.0	29.0	99.0
1.1.1.363	Glucose-6-phosphate dehydrogenase (NAD(P)(+))	44862.93000000001	42227.63	53255.5	44871.73	41361.8	42414.7	33969.17	39270.83	61312.73	35317.8	40698.37	30165.230000000003	33708.9
1.1.1.367	UDP-2-acetamido-2,6-beta-L-arabino-hexul-4-ose reductase	0.0	0.0	0.0	0.0	0.0	12.0	0.0	10.0	4.0	0.0	0.0	0.0	78.0
1.1.1.368	6-hydroxycyclohex-1-ene-1-carbonyl-CoA dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.369	D-chiro-inositol 1-dehydrogenase	19945.6	17036.8	25093.0	19770.4	16240.8	19716.2	11304.0	16821.0	26873.4	13815.8	16165.7	10781.4	5770.4
1.1.1.37	Malate dehydrogenase	28770.26	26075.13	29833.0	27318.63	27116.3	24403.7	23898.47	22377.16	43673.23	25450.300000000003	29826.870000000003	21970.730000000003	26529.870000000003
1.1.1.370	Scyllo-inositol 2-dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.371	Scyllo-inositol 2-dehydrogenase (NADP(+))	1893.0	1706.0	2026.0	1449.0	1438.0	2048.0	1334.0	1690.0	1215.0	784.0	125.0	77.0	135.0
1.1.1.373	Sulfolactaldehyde 3-reductase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.374	UDP-N-acetylglucosamine 3-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.376	L-arabinose 1-dehydrogenase (NAD(P)(+))	122.0	76.0	126.0	102.0	93.0	145.0	91.0	87.0	1098.0	621.0	1186.0	552.0	143.0
1.1.1.377	L-rhamnose 1-dehydrogenase (NADP(+))	122.0	76.0	149.0	139.0	101.0	185.0	120.0	87.0	1103.5	633.0	1197.0	552.0	150.0
1.1.1.378	L-rhamnose 1-dehydrogenase (NAD(P)(+))	122.0	76.0	149.0	139.0	101.0	185.0	120.0	87.0	1103.5	633.0	1197.0	552.0	150.0
1.1.1.38	Malate dehydrogenase (oxaloacetate-decarboxylating)	18284.56	17439.13	17674.1	17024.53	17799.1	13917.4	16388.07	14552.96	24226.230000000003	15623.4	18043.17	14170.03	17886.699999999997
1.1.1.380	L-gulonate 5-dehydrogenase	18992.4	16705.3	16092.1	16058.8	16484.1	12571.9	15874.6	12565.8	26064.9	16055.9	18404.5	14045.7	16655.4
1.1.1.381	3-hydroxy acid dehydrogenase	18315.9	17444.8	17664.1	17055.8	17528.6	13579.4	16373.6	14576.3	24092.9	15514.4	17820.0	14081.7	17744.9
1.1.1.385	Dihydroanticapsin 7-dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.387	L-serine 3-dehydrogenase (NAD(+))	70.0	88.0	112.0	94.0	81.0	70.0	68.0	77.0	16.0	40.0	26.0	0.0	110.0
1.1.1.388	Glucose-6-phosphate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0	0.0
1.1.1.4	(R,R)-butanediol dehydrogenase	7545.0	7777.0	11502.0	8737.0	6706.0	7903.0	3740.0	8015.0	9338.5	4781.0	5525.0	4787.0	4152.0
1.1.1.40	Malate dehydrogenase (oxaloacetate-decarboxylating) (NADP(+))	38779.46000000001	34895.13	42868.4	37635.23	35114.5	33357.5	28613.87	30888.36	50867.23	28903.7	32550.07	24783.93	31300.2
1.1.1.41	Isocitrate dehydrogenase (NAD(+))	2438.0	2314.0	2218.0	1572.0	1567.0	2216.0	1445.0	1801.0	1394.0	1023.0	209.0	322.0	513.0
1.1.1.42	Isocitrate dehydrogenase (NADP(+))	37930.09	35467.63	45220.0	39005.03	35731.8	35629.2	30902.77	33004.49	44638.73	26769.300000000003	31273.370000000003	23587.730000000003	31516.67
1.1.1.43	Phosphogluconate 2-dehydrogenase	4405.0	4511.0	7514.0	5680.0	4166.0	5480.0	3371.0	5160.0	389.0	583.0	650.0	784.0	1410.0
1.1.1.44	Phosphogluconate dehydrogenase (NADP(+)-dependent, decarboxylating)	35705.93	33444.13	38719.0	33285.23	31783.8	30179.7	24264.67	29380.83	58149.23	33050.3	38462.37	28590.730000000003	25762.07
1.1.1.47	Glucose 1-dehydrogenase (NAD(P)(+))	6711.0	5408.0	8847.0	7120.0	5559.0	6785.0	4264.0	5489.0	2703.0	1607.0	1727.0	1153.0	1906.67
1.1.1.48	D-galactose 1-dehydrogenase	5499.2	4130.0	5370.4	4543.6	3955.2	3851.8	1363.4	3305.2	12750.0	6001.4	7331.2	4955.2	2536.0
1.1.1.49	Glucose-6-phosphate dehydrogenase (NADP(+))	44862.93000000001	42227.63	53255.5	44871.73	41361.8	42414.7	33969.17	39270.83	61312.73	35317.8	40698.37	30165.230000000003	33708.9
1.1.1.51	3(or 17)-beta-hydroxysteroid dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.53	3-alpha(or 20-beta)-hydroxysteroid dehydrogenase	136.0	76.0	223.0	154.0	134.0	167.0	116.0	138.0	58.0	102.0	135.0	58.0	206.0
1.1.1.56	Ribitol 2-dehydrogenase	6003.0	6284.0	7644.0	5777.0	4836.0	4525.0	530.0	5483.0	18520.0	8654.0	9982.0	7993.0	3624.0
1.1.1.57	Fructuronate reductase	42521.8	38907.6	41836.2	39879.6	38935.2	32271.8	36845.7	32197.1	65334.8	38699.3	46205.0	34747.4	40686.3
1.1.1.58	Tagaturonate reductase	18349.1	17446.8	17702.5	17096.399999999998	17545.8	13611.2	16358.0	14602.5	23951.9	15550.8	17903.2	14107.9	18443.9
1.1.1.6	Glycerol dehydrogenase	34983.5	33229.1	32430.6	31634.2	32597.9	24830.1	31343.6	26756.3	47762.3	30528.7	35117.7	27712.6	33867.97
1.1.1.60	2-hydroxy-3-oxopropionate reductase	32960.8	31311.3	35779.899999999994	30915.0	28410.5	25342.5	20465.4	26555.2	54704.9	29957.7	34405.9	27060.1	25050.4
1.1.1.61	4-hydroxybutyrate dehydrogenase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.65	Pyridoxine 4-dehydrogenase	2914.0	3075.0	3744.0	2822.0	2354.0	2199.0	250.0	2695.0	9244.0	4276.0	4931.0	3954.0	1757.0
1.1.1.67	Mannitol 2-dehydrogenase	9457.53	9509.33	13570.4	10183.93	8152.2	9972.8	5120.07	9755.2	10962.33	5797.4	5878.87	4928.2	3461.0
1.1.1.69	Gluconate 5-dehydrogenase	13742.93	11410.13	14155.0	11643.73	11050.8	9924.2	2910.67	9299.0	37845.23	17842.8	21196.870000000003	15120.4	6594.4
1.1.1.76	(S,S)-butanediol dehydrogenase	23371.6	22163.3	25645.5	23734.4	22409.3	19521.7	20837.5	19530.5	33072.4	19539.800000000003	22756.2	17946.9	23932.9
1.1.1.77	Lactaldehyde reductase	113.0	246.0	77.0	74.0	1010.0	448.0	280.0	228.0	224.0	334.0	122.0	150.0	72.0
1.1.1.79	Glyoxylate reductase (NADP(+))	32699.800000000003	27731.8	33049.399999999994	30015.5	28344.5	25374.5	22688.4	23641.7	41122.9	23726.7	27058.4	20059.6	22545.4
1.1.1.8	Glycerol-3-phosphate dehydrogenase (NAD(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.1.81	Hydroxypyruvate reductase	65410.530000000006	58716.130000000005	68528.2	60712.530000000006	56488.4	50535.600000000006	43017.37	49959.43000000001	95788.23	53477.5	61218.97	46910.33	47493.9
1.1.1.83	D-malate dehydrogenase (decarboxylating)	11946.2	9321.0	13862.4	11357.0	9303.2	10277.8	5391.2	8550.2	14491.0	6887.4	7714.2	5456.2	4108.8
1.1.1.85	3-isopropylmalate dehydrogenase	35631.76	31646.63	38846.0	34579.63	32754.8	31304.2	28283.97	28034.16	46369.23	27083.300000000003	31603.370000000003	23104.730000000003	29725.2
1.1.1.86	Ketol-acid reductoisomerase (NADP(+))	33368.76	30816.63	37581.0	33205.63	31424.8	30067.2	27444.97	27706.16	44123.23	26112.300000000003	30557.370000000003	22768.730000000003	29271.2
1.1.1.87	Homoisocitrate dehydrogenase	1.33	3.33	3.0	1.33	0.0	0.0	5.67	3.33	3.33	0.0	6.67	2.33	0.0
1.1.1.88	Hydroxymethylglutaryl-CoA reductase	29.5	31.5	37.0	26.0	32.0	47.5	14.5	20.0	52.0	27.0	37.0	14.0	20.0
1.1.1.9	D-xylulose reductase	2968.0	3108.0	3783.0	2864.0	2370.0	2273.0	307.0	2747.0	9262.0	4286.0	4935.5	3954.0	1767.0
1.1.1.90	Aryl-alcohol dehydrogenase	69.0	38.0	104.0	77.0	64.0	78.0	58.0	69.0	17.0	46.0	64.0	29.0	99.0
1.1.1.91	Aryl-alcohol dehydrogenase (NADP(+))	58.0	35.0	38.0	37.0	30.0	42.0	22.0	52.0	4978.0	2526.0	3952.0	2280.0	98.0
1.1.1.93	Tartrate dehydrogenase	11946.2	9321.0	13862.4	11357.0	9303.2	10277.8	5391.2	8550.2	14491.0	6887.4	7714.2	5456.2	4108.8
1.1.1.94	Glycerol-3-phosphate dehydrogenase (NAD(P)(+))	33374.76	30819.63	37558.0	33168.63	31427.3	30027.2	27417.97	27707.16	44123.23	26101.300000000003	30546.370000000003	22768.730000000003	29265.870000000003
1.1.1.95	Phosphoglycerate dehydrogenase	49222.76	41063.93	51129.3	45268.73	42253.5	40271.0	31996.27	35173.56	72183.63	39156.4	45196.97	32431.03	37972.77
1.1.2.3	L-lactate dehydrogenase (cytochrome)	33546.130000000005	29943.8	33907.399999999994	30631.9	29452.5	25822.5	22597.7	24226.53	63265.4	34025.2	40421.9	29816.6	30069.7
1.1.2.4	D-lactate dehydrogenase (cytochrome)	10674.03	8076.33	10417.9	8785.43	7667.7	7271.3	2398.07	6307.53	23374.33	10758.9	12205.87	8754.03	4776.5
1.1.2.6	Polyvinyl alcohol dehydrogenase (cytochrome)	7.0	0.0	23.0	0.0	23.0	20.0	0.0	0.0	47.0	0.0	17.0	0.0	0.0
1.1.2.7	Methanol dehydrogenase (cytochrome c)	26.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0
1.1.2.8	Alcohol dehydrogenase (cytochrome c)	8899.5	9153.5	15183.0	11539.0	8537.5	11110.5	6943.5	10417.0	517.0	1079.0	1125.0	1488.0	3079.0
1.1.3.12	Pyridoxine 4-oxidase	5.0	12.0	7.0	13.0	9.0	10.0	9.0	0.0	0.0	0.0	0.0	6.0	10.0
1.1.3.15	(S)-2-hydroxy-acid oxidase	10318.53	9163.83	13375.9	10551.43	8787.2	9928.8	4986.57	8789.529999999999	17535.33	8903.9	11269.87	7795.03	5719.5
1.1.3.17	Choline oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.21	Glycerol-3-phosphate oxidase	0.0	0.0	0.0	0.0	1.5	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
1.1.3.37	D-arabinono-1,4-lactone oxidase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.1.3.41	Alditol oxidase	84.0	60.0	59.0	69.0	62.0	81.0	43.0	78.0	4998.0	2566.0	4017.5	2324.0	361.0
