Var1	Var2	value	Type
ASV_37	ASV_83	0.194953273065932	Pos
ASV_49	ASV_83	0.521198196363137	Pos
ASV_4	ASV_84	0.356865334168282	Pos
ASV_16	ASV_84	-0.153123709117392	Neg
ASV_29	ASV_84	0.185807642003923	Pos
ASV_54	ASV_84	-0.216708886467679	Neg
ASV_83	ASV_84	-0.143095132093729	Neg
ASV_14	ASV_85	-0.230638021784835	Neg
ASV_24	ASV_86	0.260770713407552	Pos
ASV_42	ASV_86	0.230322772508245	Pos
ASV_46	ASV_86	0.464450088376121	Pos
ASV_73	ASV_86	-0.14240161230131	Neg
ASV_3	ASV_87	0.208972618342813	Pos
ASV_31	ASV_87	0.139640929484517	Pos
ASV_35	ASV_87	0.244623760073038	Pos
ASV_37	ASV_87	0.205028000541585	Pos
ASV_47	ASV_87	0.137620480710744	Pos
ASV_82	ASV_88	0.165776127806109	Pos
ASV_47	ASV_89	0.154428924851144	Pos
ASV_66	ASV_89	0.163101776826417	Pos
ASV_43	ASV_90	0.239271330457612	Pos
ASV_86	ASV_90	0.35072556450667	Pos
ASV_33	ASV_92	0.165719629964984	Pos
ASV_47	ASV_92	0.159482310702	Pos
ASV_48	ASV_93	0.179890747589005	Pos
ASV_62	ASV_93	-0.370439244123324	Neg
ASV_44	ASV_94	-0.156184915880985	Neg
ASV_67	ASV_94	-0.214737250671799	Neg
ASV_68	ASV_94	-0.194664454971955	Neg
ASV_77	ASV_94	0.203673887671926	Pos
ASV_92	ASV_94	-0.135327218120074	Neg
ASV_25	ASV_95	0.160989146674177	Pos
ASV_33	ASV_96	0.398944020085152	Pos
ASV_82	ASV_96	-0.138950444102703	Neg
ASV_6	ASV_98	0.358556666733672	Pos
ASV_46	ASV_98	0.21647690823894	Pos
ASV_61	ASV_98	-0.141509587368901	Neg
ASV_98	ASV_99	0.332917299805621	Pos
ASV_31	ASV_100	0.151168179884368	Pos
ASV_34	ASV_101	0.256245616193754	Pos
ASV_72	ASV_101	0.756079225089712	Pos
ASV_15	ASV_103	0.200753691470792	Pos
ASV_59	ASV_103	0.235950814366117	Pos
ASV_73	ASV_103	0.140597073425668	Pos
ASV_91	ASV_103	0.299883851001521	Pos
ASV_104	ASV_105	0.192861914724479	Pos
ASV_37	ASV_106	0.224515262431557	Pos
ASV_45	ASV_106	0.339624939766895	Pos
ASV_90	ASV_106	0.250333970497838	Pos
ASV_2	ASV_109	0.252824687581162	Pos
ASV_70	ASV_109	-0.148742811060048	Neg
ASV_33	ASV_110	0.154537247142592	Pos
ASV_39	ASV_110	0.150311008193044	Pos
ASV_56	ASV_110	0.137571402348451	Pos
ASV_82	ASV_110	0.194179683450607	Pos
ASV_110	ASV_111	0.394535910038525	Pos
ASV_57	ASV_112	-0.152143325786336	Neg
ASV_80	ASV_112	0.215533824797819	Pos
ASV_93	ASV_112	0.157571463488729	Pos
ASV_107	ASV_112	0.224082480474197	Pos
ASV_10	ASV_113	0.332685454609141	Pos
ASV_22	ASV_113	0.371447530679222	Pos
ASV_53	ASV_113	0.14589450141793	Pos
ASV_107	ASV_113	0.256383647850468	Pos
ASV_61	ASV_115	0.22280220811377	Pos
ASV_72	ASV_115	-0.135542858856009	Neg
ASV_50	ASV_116	0.169956610380238	Pos
ASV_115	ASV_116	-0.319443206551304	Neg
ASV_20	ASV_117	0.147754378491178	Pos
ASV_57	ASV_117	0.398301737378195	Pos
ASV_66	ASV_117	0.148812343759654	Pos
ASV_117	ASV_118	0.186016683899485	Pos
ASV_6	ASV_120	0.199143869059676	Pos
ASV_14	ASV_120	0.164738438387564	Pos
ASV_25	ASV_121	0.156361848652365	Pos
ASV_55	ASV_122	-0.169250881194738	Neg
ASV_121	ASV_122	-0.257776553791688	Neg
ASV_30	ASV_123	-0.145069648998392	Neg
ASV_107	ASV_123	-0.139762306470349	Neg
ASV_123	ASV_124	0.193800259127277	Pos
ASV_26	ASV_125	0.17868398099015	Pos
ASV_41	ASV_125	0.14254644087664	Pos
ASV_86	ASV_125	0.140328742655078	Pos
ASV_97	ASV_125	0.139696986813926	Pos
ASV_105	ASV_125	-0.21591305353094	Neg
ASV_123	ASV_127	-0.180241346110149	Neg
ASV_113	ASV_128	-0.260929202169621	Neg
ASV_127	ASV_128	0.138567493762817	Pos
ASV_110	ASV_130	0.142956364435493	Pos
ASV_113	ASV_130	0.140159422842194	Pos
ASV_75	ASV_131	0.461728927779533	Pos
ASV_96	ASV_131	-0.224276709269603	Neg
ASV_99	ASV_131	0.247991500349573	Pos
ASV_106	ASV_131	0.192097356087128	Pos
ASV_112	ASV_133	-0.160363423597597	Neg
ASV_130	ASV_133	0.136288061017673	Pos
ASV_132	ASV_133	0.326820216278703	Pos
ASV_132	ASV_134	-0.174833829327996	Neg
ASV_5	ASV_135	0.165689527817926	Pos
ASV_37	ASV_135	0.583444001102569	Pos
ASV_88	ASV_135	0.163071600126099	Pos
ASV_106	ASV_135	0.340117619504989	Pos
ASV_131	ASV_135	-0.164467583259119	Neg
ASV_23	ASV_137	0.339495082896525	Pos
ASV_31	ASV_137	0.137652133887435	Pos
ASV_46	ASV_137	-0.146354233674484	Neg
ASV_36	ASV_138	0.359774620438745	Pos
ASV_73	ASV_138	0.146459599641256	Pos
ASV_54	ASV_139	0.169848174789721	Pos
ASV_128	ASV_139	0.163670519462147	Pos
ASV_122	ASV_140	-0.193403725485983	Neg
ASV_14	ASV_141	-0.189667138618631	Neg
ASV_21	ASV_141	0.192994121463165	Pos
ASV_81	ASV_141	-0.14781756154842	Neg
ASV_89	ASV_141	0.145082149567576	Pos
ASV_117	ASV_143	0.140851414761429	Pos
ASV_123	ASV_143	0.139674116092895	Pos
ASV_142	ASV_143	0.191696493078236	Pos
ASV_29	ASV_144	-0.145697458554649	Neg
ASV_50	ASV_144	-0.144561652648012	Neg
ASV_143	ASV_144	-0.145017728153637	Neg
ASV_43	ASV_145	0.134743033019358	Pos
ASV_59	ASV_145	0.137698022501179	Pos
ASV_133	ASV_145	0.57801987733859	Pos
ASV_19	ASV_146	0.266257234979572	Pos
ASV_86	ASV_146	-0.154864161546448	Neg
ASV_90	ASV_146	0.529742625001528	Pos
ASV_82	ASV_147	-0.148174811385608	Neg
ASV_128	ASV_147	0.221713097753335	Pos
ASV_133	ASV_147	0.231418241258225	Pos
ASV_130	ASV_148	0.15435382558966	Pos
ASV_140	ASV_148	-0.139572884852676	Neg
ASV_10	ASV_149	-0.160233396201233	Neg
ASV_23	ASV_149	-0.257194488165924	Neg
ASV_107	ASV_149	0.143236193445209	Pos
ASV_40	ASV_150	0.226568809983584	Pos
ASV_35	ASV_154	0.254443379801401	Pos
ASV_106	ASV_154	0.155092319284036	Pos
ASV_54	ASV_155	0.210657162245624	Pos
ASV_65	ASV_155	-0.135898438400887	Neg
ASV_148	ASV_155	-0.188582058110507	Neg
ASV_25	ASV_156	0.26330871047839	Pos
ASV_41	ASV_156	-0.19305865981347	Neg
ASV_81	ASV_156	0.143430118422952	Pos
ASV_87	ASV_156	-0.145932782611793	Neg
ASV_109	ASV_156	-0.265411432528618	Neg
ASV_107	ASV_157	0.13602878167999	Pos
ASV_156	ASV_157	-0.177473075440617	Neg
ASV_89	ASV_158	0.613384818095691	Pos
ASV_97	ASV_158	0.327169255237574	Pos
ASV_36	ASV_159	0.802287347528639	Pos
ASV_107	ASV_160	0.165863876843633	Pos
ASV_45	ASV_161	0.629788948468281	Pos
ASV_131	ASV_161	-0.149321775394731	Neg
ASV_145	ASV_162	0.167881409761139	Pos
ASV_147	ASV_162	0.137094504186127	Pos
ASV_160	ASV_162	0.151638329778104	Pos
ASV_67	ASV_163	-0.149634133695328	Neg
ASV_77	ASV_163	0.214558858606468	Pos
ASV_54	ASV_164	-0.139452968152136	Neg
ASV_16	ASV_165	0.160033849844658	Pos
ASV_87	ASV_165	-0.150769508774174	Neg
ASV_97	ASV_165	-0.145326729173186	Neg
ASV_69	ASV_168	0.808152999888086	Pos
ASV_168	ASV_169	-0.260897884185723	Neg
ASV_59	ASV_170	-0.152579513330404	Neg
ASV_23	ASV_171	0.144111591250337	Pos
ASV_33	ASV_171	0.220461401473754	Pos
ASV_148	ASV_171	-0.152557706734889	Neg
ASV_163	ASV_171	0.269407293928724	Pos
ASV_14	ASV_172	0.318299149752007	Pos
ASV_119	ASV_172	0.53712311863379	Pos
ASV_14	ASV_173	0.165155568517848	Pos
ASV_83	ASV_173	0.622063888540692	Pos
ASV_118	ASV_173	-0.144070376063258	Neg
ASV_129	ASV_173	0.298227696650001	Pos
ASV_167	ASV_173	-0.17438970615783	Neg
ASV_140	ASV_174	0.197578133839749	Pos
ASV_170	ASV_174	0.139925635964899	Pos
ASV_173	ASV_174	0.141937908774971	Pos
ASV_93	ASV_175	0.203170526700985	Pos
ASV_86	ASV_176	0.179319733525437	Pos
ASV_90	ASV_176	0.368318351338072	Pos
ASV_99	ASV_176	0.166924183721287	Pos
ASV_17	ASV_177	0.216969726791762	Pos
ASV_66	ASV_177	0.142756878028532	Pos
ASV_107	ASV_177	0.162253595172211	Pos
ASV_126	ASV_177	0.15368426915972	Pos
ASV_66	ASV_179	0.300372996570126	Pos
ASV_114	ASV_179	-0.439850618525663	Neg
ASV_144	ASV_179	0.17962212704682	Pos
ASV_24	ASV_180	-0.210084691485229	Neg
ASV_34	ASV_180	0.193600356986755	Pos
ASV_38	ASV_180	0.318854991505016	Pos
ASV_64	ASV_180	0.206383924739238	Pos
ASV_165	ASV_180	-0.177258120416345	Neg
ASV_120	ASV_181	-0.14363476816405	Neg
ASV_181	ASV_182	0.238242815450313	Pos
ASV_55	ASV_183	-0.185204917484922	Neg
ASV_121	ASV_183	0.317379712586894	Pos
ASV_178	ASV_183	0.335882238958713	Pos
ASV_47	ASV_185	0.14371396096557	Pos
ASV_137	ASV_187	0.625767893724319	Pos
ASV_58	ASV_188	0.189569980345608	Pos
ASV_68	ASV_188	-0.168712777963594	Neg
ASV_70	ASV_188	-0.134997768941753	Neg
ASV_16	ASV_189	0.153270070394797	Pos
ASV_19	ASV_189	0.177044432394951	Pos
ASV_133	ASV_189	0.149305732665612	Pos
ASV_161	ASV_189	-0.14868900496598	Neg
ASV_32	ASV_190	-0.329982867575012	Neg
ASV_34	ASV_190	0.301483217593623	Pos
ASV_49	ASV_190	0.364251842625896	Pos
ASV_180	ASV_190	-0.308107405998111	Neg
ASV_29	ASV_191	-0.135534336376921	Neg
ASV_54	ASV_191	0.674288445884332	Pos
ASV_139	ASV_191	-0.201267401859185	Neg
ASV_23	ASV_192	-0.188064443264164	Neg
ASV_36	ASV_192	0.188308564261725	Pos
ASV_67	ASV_192	0.18493308632796	Pos
ASV_87	ASV_192	-0.176477873687676	Neg
ASV_138	ASV_192	-0.321926717477822	Neg
ASV_185	ASV_192	0.150219676715369	Pos
ASV_39	ASV_194	-0.141051680951033	Neg
ASV_56	ASV_194	0.322578483364817	Pos
ASV_93	ASV_194	0.268759059112617	Pos
ASV_194	ASV_195	0.187455734297782	Pos
ASV_39	ASV_196	0.157138846952185	Pos
ASV_56	ASV_196	0.245234167488075	Pos
ASV_196	ASV_197	-0.351659860291474	Neg
ASV_197	ASV_198	-0.166830401446047	Neg
ASV_194	ASV_199	0.137948464990303	Pos
ASV_199	ASV_201	-0.145189738975834	Neg
ASV_200	ASV_201	-0.477967110118733	Neg
ASV_25	ASV_202	0.140241123503755	Pos
ASV_87	ASV_202	-0.174381219017525	Neg
ASV_104	ASV_202	-0.136867826466553	Neg
ASV_109	ASV_202	-0.184762963634891	Neg
ASV_174	ASV_202	0.16649833824515	Pos
ASV_189	ASV_202	0.152481523042904	Pos
ASV_14	ASV_203	0.164973276219597	Pos
ASV_26	ASV_203	0.339079655568443	Pos
ASV_105	ASV_203	-0.243441280523081	Neg
ASV_135	ASV_203	-0.190139569449284	Neg
ASV_31	ASV_204	-0.146130483614344	Neg
ASV_42	ASV_204	0.297562691591762	Pos
ASV_48	ASV_204	0.147685987542297	Pos
ASV_97	ASV_204	0.160194769179996	Pos
ASV_135	ASV_204	0.690018630844635	Pos
ASV_22	ASV_205	0.292385459787755	Pos
ASV_150	ASV_205	0.148616137818823	Pos
ASV_202	ASV_206	-0.19565633369269	Neg
ASV_16	ASV_208	0.243849504866543	Pos
ASV_25	ASV_208	0.373242862506103	Pos
ASV_37	ASV_208	0.317481005478314	Pos
ASV_87	ASV_208	0.271866232526097	Pos
ASV_104	ASV_208	0.188127875261929	Pos
ASV_159	ASV_208	0.144123797332012	Pos
ASV_187	ASV_208	0.171069608637828	Pos
ASV_145	ASV_210	0.15702779307359	Pos
ASV_16	ASV_211	0.193729120463137	Pos
ASV_24	ASV_211	0.322355342615432	Pos
ASV_42	ASV_211	0.373013995691715	Pos
ASV_59	ASV_211	0.163984186392193	Pos
ASV_73	ASV_211	-0.206291184955363	Neg
ASV_101	ASV_211	-0.14554322339428	Neg
ASV_103	ASV_211	0.218560444093987	Pos
ASV_146	ASV_211	-0.148534077308097	Neg
ASV_192	ASV_211	0.207715776808961	Pos
ASV_44	ASV_212	0.13509783135695	Pos
ASV_66	ASV_212	0.179808462937203	Pos
ASV_128	ASV_212	-0.140664635488413	Neg
ASV_148	ASV_212	0.139240385007513	Pos
ASV_190	ASV_212	0.307989316045437	Pos
ASV_80	ASV_217	0.169731035410771	Pos
ASV_89	ASV_217	0.145325921910506	Pos
ASV_133	ASV_217	0.156233219783252	Pos
ASV_199	ASV_218	-0.158474055184944	Neg
ASV_217	ASV_218	-0.258141414350905	Neg
ASV_144	ASV_219	-0.173447682619792	Neg
ASV_66	ASV_220	0.138464751621543	Pos
ASV_93	ASV_220	0.383643409524924	Pos
ASV_98	ASV_222	0.154451877804797	Pos
ASV_175	ASV_223	0.255542833956924	Pos
ASV_51	ASV_224	0.254170831814223	Pos
ASV_73	ASV_224	-0.146164502738491	Neg
ASV_151	ASV_225	0.144027878076853	Pos
ASV_154	ASV_226	0.214985521863261	Pos
ASV_192	ASV_226	0.142499998588381	Pos
ASV_70	ASV_227	0.286652285806829	Pos
ASV_109	ASV_227	0.160235907405577	Pos
ASV_136	ASV_227	0.331957667212721	Pos
ASV_227	ASV_228	0.182126360955266	Pos
ASV_208	ASV_229	-0.152750711934116	Neg
ASV_217	ASV_229	0.156790073453087	Pos
ASV_8	ASV_230	0.309184774552954	Pos
ASV_128	ASV_230	-0.187707324998655	Neg
ASV_148	ASV_230	-0.145038569706268	Neg
ASV_152	ASV_230	-0.138860887970207	Neg
ASV_194	ASV_231	-0.135179687657514	Neg
ASV_230	ASV_231	-0.423267739215647	Neg
ASV_216	ASV_232	0.13884391135504	Pos
ASV_61	ASV_233	0.595826282474845	Pos
ASV_97	ASV_233	0.186732125945304	Pos
ASV_201	ASV_233	-0.169902196134835	Neg
ASV_86	ASV_234	0.350591824591193	Pos
ASV_131	ASV_234	0.182671476361017	Pos
ASV_176	ASV_234	0.185247617689219	Pos
ASV_204	ASV_234	0.541536011752088	Pos
ASV_211	ASV_234	0.337917140656465	Pos
ASV_129	ASV_236	0.731002308897447	Pos
ASV_131	ASV_236	-0.144504336882967	Neg
ASV_174	ASV_236	-0.218056254490527	Neg
ASV_123	ASV_237	0.153163009922801	Pos
ASV_27	ASV_238	-0.148857226879645	Neg
ASV_124	ASV_238	0.159204069117598	Pos
ASV_144	ASV_238	-0.134685453301743	Neg
ASV_148	ASV_238	0.135406919812267	Pos
ASV_88	ASV_239	0.161232403806845	Pos
ASV_131	ASV_239	0.141033660944236	Pos
ASV_181	ASV_239	-0.158809124256345	Neg
ASV_198	ASV_239	-0.162066711316792	Neg
ASV_204	ASV_239	-0.178453300695656	Neg
ASV_214	ASV_239	-0.172541290887257	Neg
ASV_92	ASV_240	0.287545404746271	Pos
ASV_109	ASV_240	0.182784990570397	Pos
ASV_53	ASV_241	-0.142774401776834	Neg
ASV_81	ASV_241	0.140405680086353	Pos
ASV_141	ASV_241	-0.179600096944116	Neg
ASV_220	ASV_242	0.141372992622653	Pos
ASV_81	ASV_243	0.157429894960587	Pos
ASV_228	ASV_244	0.178893395185174	Pos
ASV_177	ASV_245	0.16597040714847	Pos
ASV_32	ASV_246	0.438610686838766	Pos
ASV_34	ASV_246	-0.154686172197806	Neg
ASV_184	ASV_247	0.276606119451343	Pos
ASV_70	ASV_248	-0.422826372474199	Neg
ASV_136	ASV_248	0.304518267418142	Pos
ASV_173	ASV_248	0.139700550959707	Pos
ASV_198	ASV_248	-0.136091878749949	Neg
ASV_227	ASV_248	-0.167613443333465	Neg
ASV_53	ASV_249	-0.207109899025992	Neg
ASV_81	ASV_249	0.156645383910895	Pos
ASV_85	ASV_249	-0.193666552406795	Neg
ASV_141	ASV_249	-0.163375047934622	Neg
ASV_241	ASV_249	0.141238639719705	Pos
ASV_76	ASV_250	0.586259885122676	Pos
ASV_32	ASV_252	0.398696740904197	Pos
ASV_34	ASV_252	0.452839020004131	Pos
ASV_194	ASV_253	0.145401342804232	Pos
ASV_205	ASV_253	0.141907401299692	Pos
ASV_242	ASV_254	-0.161143343115059	Neg
ASV_246	ASV_255	-0.308582725470737	Neg
ASV_248	ASV_255	-0.147506507490786	Neg
ASV_151	ASV_257	0.165067103304524	Pos
ASV_65	ASV_258	-0.135512342534145	Neg
ASV_167	ASV_258	0.257373980772297	Pos
ASV_247	ASV_259	0.194344333739566	Pos
ASV_20	ASV_261	0.162117541994056	Pos
ASV_33	ASV_261	0.193003224145501	Pos
ASV_241	ASV_261	0.151745239665746	Pos
ASV_110	ASV_262	0.172406510066746	Pos
ASV_115	ASV_262	0.153852218588651	Pos
ASV_157	ASV_262	0.171638020972957	Pos
ASV_43	ASV_264	0.367058614821376	Pos
ASV_108	ASV_264	-0.181180979403878	Neg
ASV_154	ASV_264	-0.1617135757077	Neg
ASV_178	ASV_264	0.150325646892581	Pos
ASV_205	ASV_264	0.169299966999312	Pos
ASV_56	ASV_266	0.452260079808082	Pos
ASV_240	ASV_266	-0.186159644046737	Neg
ASV_32	ASV_267	0.186286947394717	Pos
ASV_45	ASV_267	0.15861379336348	Pos
ASV_90	ASV_267	0.150588482434339	Pos
ASV_161	ASV_267	-0.15848113876259	Neg
ASV_192	ASV_267	-0.19155619050608	Neg
ASV_239	ASV_267	0.210270748923631	Pos
ASV_75	ASV_268	0.48407811709629	Pos
ASV_96	ASV_268	0.237510522471344	Pos
ASV_121	ASV_268	-0.194083865989481	Neg
ASV_10	ASV_270	0.161226319779878	Pos
ASV_22	ASV_270	0.192701186227742	Pos
ASV_107	ASV_270	-0.326295313410649	Neg
ASV_141	ASV_270	0.134680558653237	Pos
ASV_229	ASV_270	0.346420177478638	Pos
ASV_161	ASV_273	-0.256901615863926	Neg
ASV_16	ASV_274	0.165593132307569	Pos
ASV_42	ASV_274	0.139537266899414	Pos
ASV_101	ASV_274	0.144923975174993	Pos
ASV_158	ASV_274	0.207232992814809	Pos
ASV_150	ASV_276	0.4645581521024	Pos
ASV_210	ASV_276	0.164633454958415	Pos
ASV_219	ASV_276	0.169732184764749	Pos
ASV_30	ASV_277	-0.136583972439187	Neg
ASV_158	ASV_277	0.186956402295486	Pos
ASV_179	ASV_277	0.202056035132816	Pos
ASV_99	ASV_278	0.185605399025826	Pos
ASV_100	ASV_278	-0.266510283425855	Neg
ASV_110	ASV_278	-0.142753879159252	Neg
ASV_158	ASV_278	0.174851141617437	Pos
ASV_248	ASV_278	0.161673319982567	Pos
ASV_269	ASV_280	0.159146336896231	Pos
ASV_19	ASV_281	0.191620190429022	Pos
ASV_45	ASV_281	0.136297661644496	Pos
ASV_203	ASV_281	0.857736985507194	Pos
ASV_82	ASV_283	-0.138280843005978	Neg
ASV_116	ASV_283	0.152537961518732	Pos
ASV_161	ASV_285	-0.178631500634299	Neg
ASV_179	ASV_285	0.168836005158825	Pos
ASV_178	ASV_286	-0.140674109409034	Neg
ASV_192	ASV_286	0.135288615545459	Pos
ASV_198	ASV_286	-0.183992696373968	Neg
ASV_263	ASV_287	0.529608071974149	Pos
ASV_279	ASV_287	-0.166968601881012	Neg
ASV_29	ASV_288	-0.148681822159221	Neg
ASV_44	ASV_288	0.136440029345471	Pos
ASV_139	ASV_288	0.254415017522084	Pos
ASV_157	ASV_288	0.21560829303857	Pos
ASV_28	ASV_289	-0.136385668159663	Neg
ASV_58	ASV_290	-0.144459145220755	Neg
ASV_112	ASV_290	-0.158125191699203	Neg
ASV_177	ASV_290	0.138766485417872	Pos
ASV_241	ASV_290	-0.147193020113619	Neg
ASV_173	ASV_291	-0.148317196411916	Neg
ASV_279	ASV_294	0.138747702637348	Pos
ASV_289	ASV_294	0.268844631496457	Pos
ASV_281	ASV_295	-0.293214529283551	Neg
ASV_287	ASV_295	0.156908665673267	Pos
ASV_292	ASV_295	-0.497231088222496	Neg
ASV_76	ASV_298	0.654420959990589	Pos
ASV_293	ASV_298	0.15149763799288	Pos
ASV_164	ASV_299	0.145682026127163	Pos
ASV_241	ASV_300	-0.46223611015677	Neg
ASV_249	ASV_300	0.13929680003017	Pos
ASV_251	ASV_300	0.262762545295026	Pos
ASV_57	ASV_302	0.202349691259274	Pos
ASV_164	ASV_302	0.138431979018094	Pos
ASV_222	ASV_302	-0.155590018410625	Neg
